subj,roi,voxel_ind,b_intercept,b_Face,b_Body,b_Chair,b_Room,sum,Rsq_FB,t_Face_Object,t_Body_Object,t_Object_Scrambed,t_Scene_Object,t_Face_all,t_Body_all,t_Object_all,t_Scene_all,t_FaceBody_object,t_Face_otherCat,t_Body_otherCat,t_Object_otherCat,t_Scene_otherCat,t_Face_Body,t_Object_FaceBody,model_PSC_Face,model_PSC_Body,model_PSC_Chair,model_PSC_Room,model_PSC_All,X,Y,Z,num_of_voxels,min_dist_t_Face_Object,min_dist_t_Body_Object,min_dist_t_Scene_Object,min_dist_t_Object_Scrambled
16,2,261419,0.210027361919355,0.516606872755788,0.574339158024088,0.159991850753267,-0.166430786608392,1.29453445684411,0.948299101379251,8.47526359558105,5.52535772323608,2.45703721046448,-1.4598616361618,11.2323865890503,5.37449645996094,-3.19082593917847,-5.96338367462158,7.87871360778809,10.1928844451904,3.75431442260742,-4.82216262817383,-7.80949020385742,4.32971334457397,-7.87871360778809,1.23203188893355,0.331869640596812,-0.46062520435708,-0.468123057228624,1.4665473583312,-42,-50,-20,27,0,0,22.6274169979695,2
16,2,261421,0.12967197993088,0.545736759059005,0.020592225843613,0.475161210317585,0.226764427966878,1.39792660311796,0.918682032189926,6.19621467590332,5.93657493591309,0.484911024570465,-0.979583084583282,7.20981025695801,5.93574571609497,-3.28440403938293,-5.22532653808594,6.74909353256226,6.63430118560791,5.17578744888306,-4.2402400970459,-6.33267593383789,1.14307737350464,-6.74909353256226,-0.627694212850083,0.441449488129456,-0.100413792129615,-0.02888341089497,-0.0252766755488424,-46,-50,-20,23,0,0,25.4558441227157,3.46410161513775
16,2,261557,0.132809910087358,0.762918539608726,0.58499360357695,0.285776803707556,0.132254186960436,1.89875304394103,0.936174732356043,10.120099067688,7.38569593429565,0.845436453819275,-0.127638220787048,11.989405632019,6.17977476119995,-5.16127109527588,-5.7474627494812,9.81860160827637,11.1017160415649,4.71840381622314,-6.69283771514893,-7.5028247833252,4.32993507385254,-9.81860160827637,0.52264281531177,0.609754670224129,-0.22191289595661,0.0310293520626267,0.184455348962922,46,-46,-20,22,0,0,15.6204993518133,8.24621125123532
16,2,261559,-0.0059686001764772,0.805243123004366,0.455810619671956,0.0875196745691662,0.0957802673612993,1.43838508443031,0.936700503370487,9.6785717010498,6.49360132217407,2.18072128295898,-1.23937749862671,12.4362573623657,6.01924657821655,-4.01504325866699,-6.46082878112793,9.09312629699707,11.367115020752,4.31724262237549,-5.74541044235229,-8.42608737945557,4.74853992462158,-9.09312629699707,2.45213035334508,1.96392189524364,0.740605986638389,-0.168510078648991,2.87839756864776,42,-46,-20,27,0,0,12.8062484748657,4.47213595499958
16,2,261741,0.440027784915666,0.637701802916238,0.73634286695838,0.188722567158311,-0.891090611539368,1.11170441040923,0.764661173631323,4.14102029800415,4.38385725021362,0.436700314283371,0.748947024345398,4.24353933334351,4.02960777282715,-2.74092078208923,-1.62679278850555,4.72758626937866,3.61462950706482,3.3137571811676,-3.54992461204529,-2.54449701309204,0.320069342851639,-4.72758626937866,-0.426451874199296,0.334419072925264,0.352709141294132,0.44961002097751,-0.0506878070235166,42,-42,-20,20,0,0,10.770329614269,6
16,2,280487,0.368380675480477,0.663747740179563,0.182373821135736,-0.193019988180741,0.438787377273644,1.46026962588868,0.984770884232028,14.7121334075928,10.7124528884888,3.77913999557495,-1.87400650978088,18.7840213775635,10.3854551315308,-6.21710443496704,-9.92555522918701,14.2610397338867,16.9294395446777,7.65538120269775,-9.03888511657715,-13.1229753494263,6.32080984115601,-14.2610397338867,1.81120699324016,-0.242872051820552,0.274052231471596,-0.255315453944612,1.62344240744451,42,-66,-16,27,0,0,19.0787840283389,0
16,2,280669,0.483537137871476,0.284369653426562,0.647378498460428,-0.0588705558914203,0.280859408117684,1.63727414198473,0.950696940335098,11.817702293396,12.2887191772461,3.0182933807373,-1.2952789068222,13.8896799087524,13.0337829589844,-6.13235902786255,-8.82479667663574,13.3759145736694,11.9926319122314,10.8506088256836,-8.66467475891113,-11.6990518569946,1.15007984638214,-13.3759145736694,1.44664611375315,1.41342194811616,1.29517367588877,0.914779320707336,2.0934978317905,42,-62,-16,27,0,0,19.6977156035922,2
16,2,280671,0.0293350913273271,0.326231583300628,0.547720723101412,0.121102989813233,0.129545928629399,1.153936316172,0.99675710405389,13.4953079223633,4.70481252670288,6.22774887084961,-3.18791961669922,20.1246204376221,4.31008768081665,-2.95456552505493,-8.72644424438477,10.411358833313,18.3061046600342,1.06304121017456,-5.86377000808716,-11.9788722991943,11.2580213546753,-10.411358833313,2.50654690432541,-0.638264620795524,-0.046778062359492,-0.712801959103286,0.40511020606106,38,-62,-16,26,0,0,17.3205080756888,0
16,2,280851,0.243729479748335,0.333594394682105,0.678291372811936,-0.0765575276209538,0.157984461517219,1.33704218113864,0.930600475519554,5.49861478805542,11.7936744689941,3.43435478210449,-2.20139145851135,5.772620677948,15.172290802002,-3.50857853889465,-7.59769248962402,9.39130878448486,3.82974576950073,13.7566452026367,-5.56161546707153,-9.91670322418213,-5.94220495223999,-9.39130878448486,0.0669716966746061,2.01541480062261,1.04526244395179,0.222203731825117,1.66345037135752,42,-58,-16,27,0,0,17.5499287747842,2
16,2,280853,0.093719184726119,0.356688722388448,0.598174075777802,-0.0428842526982338,0.23853366589831,1.24423139609245,0.932914493120003,9.08848857879639,7.72320795059204,3.38836240768433,-3.16240787506104,12.2727746963501,8.91829586029053,-3.20549893379211,-8.95052146911621,9.38619804382324,10.9317321777344,7.15403652191162,-5.16989231109619,-11.1794424057007,2.72612977027893,-9.38619804382324,1.63666083084046,0.755862408465303,0.875888479870916,0.625210640891679,0.837099296068291,38,-58,-16,27,0,0,15.0996688705415,2
16,2,281075,0.01928500813419,0.50602120172756,0.531572295472924,0.308125576265187,-0.259810557311862,1.105193524288,0.965176770439052,3.97240376472473,8.00407791137695,1.63901364803314,-1.32418501377106,3.98275899887085,9.92535305023193,-2.71286821365356,-5.21497583389282,6.51555585861206,2.85517573356628,9.13468456268311,-3.94061732292175,-6.61238288879395,-3.74266123771667,-6.51555585861206,1.90531281208934,2.35491169787573,1.89880078017355,2.79447032662256,2.51679851458988,-42,-54,-16,27,0,0,20.3960780543711,2.82842712474619
16,2,281215,0.0300029396181011,0.73042217086512,0.703765218105909,-0.24123898941039,0.288957142248201,1.51190848142694,0.971023558286156,6.528968334198,6.07575273513794,0.504106938838959,-1.3694566488266,7.76544284820557,6.14278841018677,-3.30082988739014,-5.92335033416748,7.01788663864136,7.22001886367798,5.38485670089722,-4.2673807144165,-7.04729509353638,1.39596426486969,-7.01788663864136,1.07210288984346,0.378982022615528,0.154816458596812,0.0691838852743683,1.35179856979121,42,-50,-16,27,0,0,13.4164078649987,4
16,2,281217,0.147287533994142,0.528477502095765,0.732007798168783,-0.0187564935751222,-0.0801154501356927,1.30890089054787,0.894307555282796,6.13347101211548,6.1047625541687,5.5639271736145,-1.2646678686142,8.69789791107178,7.90676832199097,-1.76873552799225,-4.10048818588257,6.79977703094482,6.60991716384888,5.56578540802002,-4.1598916053772,-6.74625968933105,0.888116836547852,-6.79977703094482,2.67982635464484,3.30119867421505,0.883451841863813,0.962261679522515,3.8296254444078,38,-50,-16,27,0,0,11.4891252930761,0
16,2,281257,-0.00355647255167086,0.91267549190638,0.00413258636950594,-0.231493748386525,0.159503997560655,0.841261854898346,0.891620497722859,3.78953719139099,5.89510440826416,-0.281907081604004,-0.795433402061462,3.61350774765015,6.45119094848633,-2.76452159881592,-4.34744310379028,5.30819845199585,3.22058367729187,6.21485090255737,-3.32487869262695,-5.0136137008667,-1.71486687660217,-5.30819845199585,0.845592134884854,1.07239787065085,0.158499857164216,0.286275897397359,0.461116185189983,-42,-50,-16,27,0,0,20,4.47213595499958
16,2,281395,-0.00351971177540776,0.447819554319269,0.759022288531233,-0.0585333527908072,-0.234993727160386,0.909795051123901,0.594650401616509,8.0267505645752,4.17162179946899,-1.24646604061127,-0.613903999328613,9.62215995788574,2.28983545303345,-3.98657274246216,-5.33872270584106,6.90844297409058,9.73303985595703,1.79452013969421,-4.49741744995117,-5.9697699546814,5.23203611373901,-6.90844297409058,0.179973544712987,-0.548243340684863,0.106873204085035,-0.252741816596104,-0.383878319457163,46,-46,-16,26,0,0,14,8
16,2,281397,-0.075988738844827,0.940134075377671,0.23135381658489,0.430353231270105,-0.544751466525886,0.981100917861953,0.939341841177777,8.13015174865723,6.15724468231201,0.834110260009766,-1.38195860385895,10.0497093200684,5.7718300819397,-3.74963402748108,-6.42557621002197,8.00462818145752,9.4182767868042,4.70990753173828,-4.94012308120728,-7.80087900161743,3.23991656303406,-8.00462818145752,1.1174979760669,0.936280772977454,0.667193770510059,0.275073662045576,1.04789728323218,42,-46,-16,27,0,0,10.770329614269,4
16,2,281399,0.0628897735446288,0.629776327552788,0.454638645295793,0.46283471227221,0.140716100324928,1.75085555899035,0.952301028110342,4.24746990203857,3.79511427879333,4.28999710083008,-2.99410653114319,7.01388597488403,5.82905578613281,-0.284253627061844,-5.52984523773193,4.48341989517212,5.7334451675415,4.32909297943115,-1.8701605796814,-7.29520225524902,1.07607388496399,-4.48341989517212,0.856991838835797,1.54344352548019,0.629646676772154,0.283288040523088,1.50322085953239,38,-46,-16,27,0,0,8.24621125123532,0
16,2,281577,0.0251573450480288,0.244700152809538,0.887498055433022,-0.38464130693123,0.352995667506972,1.12570991386633,0.49595712952765,5.82886409759521,5.49775648117065,-1.44174766540527,0.444457203149796,5.76882410049438,4.36452674865723,-4.05214166641235,-3.56176447868347,6.30367946624756,5.64535284042358,4.08581590652466,-4.50954151153564,-4.12315464019775,1.16790819168091,-6.30367946624756,0.85897757076221,0.345397920267532,-0.152756088325044,1.19803173551521,0.967796756362342,46,-42,-16,24,0,0,12.8062484748657,8.94427190999916
16,2,281579,0.17896521502582,0.609166031237057,0.214900944607434,0.305784133808481,0.0127738084441725,1.32159013312296,0.520758206100851,5.86479473114014,5.68378686904907,-0.274641156196594,-0.121331170201302,6.30705213546753,5.17281675338745,-3.59978795051575,-4.06502199172974,6.42185592651367,5.88054227828979,4.58821249008179,-4.36216068267822,-4.95710515975952,1.01291477680206,-6.42185592651367,0.714145952315596,0.337027018299165,-0.322806162277677,0.656813850434956,0.74371559084969,42,-42,-16,27,0,0,9.16515138991168,5.65685424949238
16,2,300507,0.448553681432563,0.458942056644813,0.164497804178999,0.381363851158755,0.0711788909284592,1.52453628434359,0.804604472117328,5.68859577178955,6.79429912567139,-0.790262281894684,1.18265235424042,5.12337779998779,6.0349006652832,-4.435715675354,-2.68398523330688,6.8969144821167,4.57810688018799,5.48371505737305,-5.2152361869812,-3.59341430664062,-0.383440554141998,-6.8969144821167,1.8475760289036,1.40351861359831,1.60097547268537,1.25425304008687,2.49390130661273,42,-62,-12,27,0,0,18,4.47213595499958
16,2,300509,-0.00767941745869491,0.5152752566261,0.333525321783753,0.220801259234666,-0.146014441200219,0.915907978985606,0.912299331594897,10.384596824646,6.58906745910645,-0.062480591237545,0.388587445020676,12.145866394043,4.57119989395142,-5.44514894485474,-5.15036773681641,9.55925846099854,11.5572004318237,3.29625415802002,-6.72322988510132,-6.6287407875061,5.49814510345459,-9.55925846099854,0.714815930933899,-0.302489136874099,-0.328942985252047,-0.488172881741771,0.596921981864603,38,-62,-12,27,0,0,15.3622914957372,2.82842712474619
16,2,300691,0.201094907673272,0.374356445827931,0.689819429944728,-0.00445751628662329,-0.126293444796562,1.13451982236274,0.859468898990008,5.00420618057251,9.26568222045898,1.21877562999725,-1.19803655147552,4.85018730163574,11.001522064209,-3.57615876197815,-5.91888856887817,7.78177213668823,3.71440696716309,10.2108011245728,-4.86134099960327,-7.392005443573,-3.84339094161987,-7.78177213668823,0.953456167898034,1.59126940150251,1.56210423780765,0.578507563250401,1.5098030608921,38,-58,-12,27,0,0,12.8062484748657,2.82842712474619
16,2,301233,0.0173471309123456,0.100571676536603,0.336830859373782,-0.0216536471162833,0.171933512533306,0.605029532239754,0.525829307713119,4.89370441436768,3.86028552055359,-0.546462178230286,-1.19440340995789,5.81131029129028,3.47074627876282,-2.4828097820282,-4.74221181869507,4.89849662780762,5.77346420288086,3.21377897262573,-2.88228607177734,-5.2333779335022,1.78587627410889,-4.89849662780762,-0.221430776050631,0.0353767579246769,0.0728093280391523,0.362915222571964,0.3190084945434,46,-46,-12,27,0,0,13.4164078649987,8.24621125123532
16,5,241173,0.329343369003414,-0.0733869651594077,0.623715902902454,0.346303825594809,-0.196912339466171,1.0290637928751,0.770846738208509,2.82119679450989,7.93359756469727,-1.43150269985199,-0.29592552781105,1.14176321029663,8.89718246459961,-3.52844405174255,-4.29337167739868,5.79991626739502,0.808557271957397,9.10462188720703,-3.86442136764526,-4.72261381149292,-5.05573701858521,-5.79991626739502,0.108669820237954,-0.0480916545547554,1.0534292983638,-0.987388738573261,0.779419977266139,46,-58,-24,23,3.46410161513775,0,16.9705627484771,4.89897948556636
16,5,241355,0.131813065804508,-0.0239330094049462,0.761942900411619,0.387863961202516,-0.213608881082682,1.04407803693102,0.887005756570628,3.14330697059631,6.90626811981201,-2.73224568367004,0.431571513414383,1.25709772109985,6.76556968688965,-3.94557309150696,-3.47018098831177,5.45427274703979,1.34101068973541,7.24966478347778,-3.92087888717651,-3.50562047958374,-3.57210969924927,-5.45427274703979,1.69949393940351,1.22162669317318,2.90273742423772,1.36349057312314,1.74110802466849,46,-54,-24,22,2,0,20,7.48331477354788
16,5,260647,-0.585621029320562,0.50889821172627,-0.0403316222833582,0.208156786010383,0.674751014151107,0.76585336028384,0.932010342630135,1.69766628742218,7.33377552032471,3.49419379234314,-1.87616813182831,1.80114352703094,10.6859140396118,-1.06532573699951,-4.41479206085205,4.82462596893311,0.222642228007317,9.64974308013916,-2.55613851547241,-6.07671737670898,-5.77112483978271,-4.82462596893311,-1.16416430652207,-0.408112951230882,-1.08045131377008,0.323817524558078,-1.55213627022537,46,-66,-20,18,2,0,15.2315462117278,2
16,5,260829,0.263055082974883,0.774168994135817,-0.20746665067173,-0.25354410662782,1.18380273612422,1.76001605593537,0.906807848969076,2.80271816253662,14.9925079345703,4.12524700164795,-3.16965460777283,1.62572181224823,20.8806247711182,-3.03866600990295,-8.78458881378174,9.46919059753418,-0.780906796455383,19.7289638519287,-5.22397327423096,-11.2509899139404,-12.6032943725586,-9.46919059753418,1.73115043819731,4.16338786003194,3.41515814497954,1.732240998322,2.29628025804573,46,-62,-20,20,2,0,17.2046505340853,0
16,5,260875,-0.374593506572677,0.635481275275109,0.725809191806145,-0.144917231410728,-0.00540954593882124,0.836370183159028,0.975982677217703,0.638981103897095,7.82053184509277,4.07352638244629,-3.33063149452209,0.868434548377991,12.4216575622559,-0.220071941614151,-6.0484766960144,4.45406627655029,-0.77637392282486,11.5183868408203,-1.71405458450317,-7.71679210662842,-7.56668329238892,-4.45406627655029,1.84182872521578,2.67308343268802,1.76473747280918,1.48956677707042,2.59560418822378,-46,-62,-20,25,6,0,18.9736659610103,0
16,5,260877,-0.0127318208721884,0.0267313048106167,0.996455208390105,0.26629088904258,-0.415196275841825,0.861549305529288,0.973041691442339,-0.0439426489174366,6.12222146987915,0.842959761619568,-0.612512648105621,-1.46042048931122,8.44358158111572,-1.3149641752243,-2.47656655311584,3.16591334342957,-2.28604483604431,8.30641174316406,-1.92723548412323,-3.17222476005554,-6.57969045639038,-3.16591334342957,-2.59141061270262,-4.64088619664517,-2.13221314646062,-3.40435102361919,-4.10665178311708,-50,-62,-20,14,7.21110255092798,0,19.0787840283389,2
16,5,261009,-0.280958904110163,0.399787481988319,0.143500752515168,0.166740642484236,0.261103035100153,0.690173007977714,0.857668957118992,1.6976490020752,9.5265064239502,-0.677900910377502,-1.86435973644257,-0.125477746129036,12.1875972747803,-2.89481067657471,-6.35248947143555,5.96779918670654,-0.68110179901123,12.5036640167236,-3.34615421295166,-6.9151177406311,-8.10874462127686,-5.96779918670654,1.59058665362744,1.29783337845467,1.2412802807541,1.22360175972832,0.973247499088856,50,-58,-20,26,3.46410161513775,0,19.8997487421324,5.65685424949238
16,5,261011,0.449415230685113,0.0889586209328363,0.790186073085307,-0.134689154753879,-0.0573473204142735,1.1365234495351,0.944876121036542,3.36204099655151,15.7324733734131,1.40512371063232,-1.6540938615799,0.832190930843353,20.2099494934082,-4.70669317245483,-7.92498016357422,10.1848182678223,-1.00683844089508,19.6757717132568,-6.3277645111084,-9.78816223144531,-12.7176733016968,-10.1848182678223,0.0783184076408705,0.963052677909456,0.0509245374750193,0.607888893574415,1.09001905380439,46,-58,-20,26,2,0,19.7989898732233,2.82842712474619
16,5,261057,-0.345907070554139,0.314663697893381,0.706855909789728,0.0835977788726801,0.0804818951153917,0.839692211117042,0.98832403863389,1.30512404441833,5.4742259979248,3.50161242485046,-3.47752857208252,2.37869811058044,9.00756549835205,0.124924793839455,-5.93556451797485,3.62365674972534,1.17871308326721,8.20286273956299,-1.08430564403534,-7.29006767272949,-4.26207637786865,-3.62365674972534,0.644063030188545,0.464042980981661,0.503386157159053,1.17950751722877,0.158866048177931,-46,-58,-20,27,2,0,20.591260281974,2
